Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,6,0.63,18,2.36,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,72,7.55,63,8.27,45,71.43,62.50,66.67
Cardinal,93,9.75,6,0.79,0,0.00,0.00,0.00
Ordinal,18,1.89,7,0.92,3,42.86,16.67,24.00
Percent,27,2.83,18,2.36,9,50.00,33.33,40.00
Law,3,0.31,6,0.79,0,0.00,0.00,0.00
Location,15,1.57,93,12.20,9,9.68,60.00,16.67
Language,3,0.31,3,0.39,3,100.00,100.00,100.00
Time,6,0.63,20,2.62,3,15.00,50.00,23.08
Countries_Cities_State,201,21.07,136,17.85,106,77.94,52.74,62.91
Product,9,0.94,23,3.02,6,26.09,66.67,37.50
Person,153,16.04,136,17.85,84,61.76,54.90,58.13
Work_Of_Art,15,1.57,8,1.05,0,0.00,0.00,0.00
Facility,24,2.52,26,3.41,11,42.31,45.83,44.00
Organization,144,15.09,129,16.93,73,56.59,50.69,53.48
Money,15,1.57,16,2.10,6,37.50,40.00,38.71
Date,132,13.84,41,5.38,30,73.17,22.73,34.68
Quantity,18,1.89,13,1.71,1,7.69,5.56,6.45
ToTal,954,100,762,100,389,51.05,40.78,45.34
