Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,6,0.63,9,1.19,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,72,7.55,58,7.67,45,77.59,62.50,69.23
Cardinal,93,9.75,11,1.46,3,27.27,3.23,5.77
Ordinal,18,1.89,10,1.32,6,60.00,33.33,42.86
Percent,27,2.83,33,4.37,18,54.55,66.67,60.00
Law,3,0.31,3,0.40,0,0.00,0.00,0.00
Location,15,1.57,90,11.90,9,10.00,60.00,17.14
Language,3,0.31,0,0.00,0,0.00,0.00,0.00
Time,6,0.63,13,1.72,3,23.08,50.00,31.58
Countries_Cities_State,201,21.07,155,20.50,108,69.68,53.73,60.67
Product,9,0.94,16,2.12,6,37.50,66.67,48.00
Person,153,16.04,124,16.40,91,73.39,59.48,65.70
Work_Of_Art,15,1.57,1,0.13,0,0.00,0.00,0.00
Facility,24,2.52,20,2.65,11,55.00,45.83,50.00
Organization,144,15.09,123,16.27,81,65.85,56.25,60.67
Money,15,1.57,12,1.59,9,75.00,60.00,66.67
Date,132,13.84,54,7.14,42,77.78,31.82,45.16
Quantity,18,1.89,24,3.17,0,0.00,0.00,0.00
ToTal,954,100,756,100,432,57.14,45.28,50.53
