Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,86,13.87,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,24,3.87,11,45.83,45.83,45.83
Cardinal,31,9.75,23,3.71,7,30.43,22.58,25.93
Ordinal,6,1.89,5,0.81,0,0.00,0.00,0.00
Percent,9,2.83,22,3.55,4,18.18,44.44,25.81
Law,1,0.31,6,0.97,1,16.67,100.00,28.57
Location,5,1.57,57,9.19,3,5.26,60.00,9.68
Language,1,0.31,7,1.13,0,0.00,0.00,0.00
Time,2,0.63,37,5.97,1,2.70,50.00,5.13
Countries_Cities_State,67,21.07,30,4.84,25,83.33,37.31,51.55
Product,3,0.94,28,4.52,1,3.57,33.33,6.45
Person,51,16.04,155,25.00,41,26.45,80.39,39.81
Work_Of_Art,5,1.57,5,0.81,2,40.00,40.00,40.00
Facility,8,2.52,8,1.29,0,0.00,0.00,0.00
Organization,48,15.09,53,8.55,23,43.40,47.92,45.54
Money,5,1.57,22,3.55,3,13.64,60.00,22.22
Date,44,13.84,13,2.10,11,84.62,25.00,38.60
Quantity,6,1.89,39,6.29,3,7.69,50.00,13.33
ToTal,318,100,620,100,136,21.94,42.77,29.00
