Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,0,0.00,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,8,10.81,5,62.50,20.83,31.25
Cardinal,31,9.75,0,0.00,0,0.00,0.00,0.00
Ordinal,6,1.89,1,1.35,1,100.00,16.67,28.57
Percent,9,2.83,1,1.35,1,100.00,11.11,20.00
Law,1,0.31,0,0.00,0,0.00,0.00,0.00
Location,5,1.57,10,13.51,0,0.00,0.00,0.00
Language,1,0.31,0,0.00,0,0.00,0.00,0.00
Time,2,0.63,0,0.00,0,0.00,0.00,0.00
Countries_Cities_State,67,21.07,19,25.68,17,89.47,25.37,39.53
Product,3,0.94,2,2.70,1,50.00,33.33,40.00
Person,51,16.04,12,16.22,8,66.67,15.69,25.40
Work_Of_Art,5,1.57,0,0.00,0,0.00,0.00,0.00
Facility,8,2.52,1,1.35,1,100.00,12.50,22.22
Organization,48,15.09,15,20.27,13,86.67,27.08,41.27
Money,5,1.57,0,0.00,0,0.00,0.00,0.00
Date,44,13.84,4,5.41,4,100.00,9.09,16.67
Quantity,6,1.89,1,1.35,0,0.00,0.00,0.00
ToTal,318,100,74,100,51,68.92,16.04,26.02
