Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,6,0.63,11,2.42,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,72,7.55,52,11.45,32,61.54,44.44,51.61
Cardinal,93,9.75,4,0.88,0,0.00,0.00,0.00
Ordinal,18,1.89,3,0.66,3,100.00,16.67,28.57
Percent,27,2.83,14,3.08,11,78.57,40.74,53.66
Law,3,0.31,0,0.00,0,0.00,0.00,0.00
Location,15,1.57,40,8.81,2,5.00,13.33,7.27
Language,3,0.31,0,0.00,0,0.00,0.00,0.00
Time,6,0.63,12,2.64,0,0.00,0.00,0.00
Countries_Cities_State,201,21.07,86,18.94,73,84.88,36.32,50.87
Product,9,0.94,19,4.19,3,15.79,33.33,21.43
Person,153,16.04,63,13.88,35,55.56,22.88,32.41
Work_Of_Art,15,1.57,0,0.00,0,0.00,0.00,0.00
Facility,24,2.52,22,4.85,8,36.36,33.33,34.78
Organization,144,15.09,72,15.86,43,59.72,29.86,39.81
Money,15,1.57,11,2.42,4,36.36,26.67,30.77
Date,132,13.84,23,5.07,19,82.61,14.39,24.52
Quantity,18,1.89,22,4.85,3,13.64,16.67,15.00
ToTal,954,100,454,100,236,51.98,24.74,33.52
