Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,6,0.63,23,3.58,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,72,7.55,82,12.75,36,43.90,50.00,46.75
Cardinal,93,9.75,3,0.47,1,33.33,1.08,2.08
Ordinal,18,1.89,11,1.71,3,27.27,16.67,20.69
Percent,27,2.83,18,2.80,16,88.89,59.26,71.11
Law,3,0.31,0,0.00,0,0.00,0.00,0.00
Location,15,1.57,56,8.71,2,3.57,13.33,5.63
Language,3,0.31,2,0.31,0,0.00,0.00,0.00
Time,6,0.63,11,1.71,0,0.00,0.00,0.00
Countries_Cities_State,201,21.07,105,16.33,76,72.38,37.81,49.67
Product,9,0.94,11,1.71,0,0.00,0.00,0.00
Person,153,16.04,128,19.91,40,31.25,26.14,28.47
Work_Of_Art,15,1.57,2,0.31,2,100.00,13.33,23.53
Facility,24,2.52,23,3.58,3,13.04,12.50,12.77
Organization,144,15.09,91,14.15,53,58.24,36.81,45.11
Money,15,1.57,12,1.87,3,25.00,20.00,22.22
Date,132,13.84,42,6.53,28,66.67,21.21,32.18
Quantity,18,1.89,23,3.58,1,4.35,5.56,4.88
ToTal,954,100,643,100,264,41.06,27.67,33.06
