Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,1,1.03,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,8,8.25,5,62.50,20.83,31.25
Cardinal,31,9.75,0,0.00,0,0.00,0.00,0.00
Ordinal,6,1.89,1,1.03,1,100.00,16.67,28.57
Percent,9,2.83,2,2.06,2,100.00,22.22,36.36
Law,1,0.31,0,0.00,0,0.00,0.00,0.00
Location,5,1.57,16,16.49,2,12.50,40.00,19.05
Language,1,0.31,0,0.00,0,0.00,0.00,0.00
Time,2,0.63,0,0.00,0,0.00,0.00,0.00
Countries_Cities_State,67,21.07,25,25.77,22,88.00,32.84,47.83
Product,3,0.94,1,1.03,1,100.00,33.33,50.00
Person,51,16.04,22,22.68,15,68.18,29.41,41.10
Work_Of_Art,5,1.57,0,0.00,0,0.00,0.00,0.00
Facility,8,2.52,1,1.03,1,100.00,12.50,22.22
Organization,48,15.09,16,16.49,13,81.25,27.08,40.63
Money,5,1.57,0,0.00,0,0.00,0.00,0.00
Date,44,13.84,3,3.09,3,100.00,6.82,12.77
Quantity,6,1.89,1,1.03,0,0.00,0.00,0.00
ToTal,318,100,97,100,65,67.01,20.44,31.33
