Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,37,9.00,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,40,9.73,17,42.50,70.83,53.13
Cardinal,31,9.75,1,0.24,1,100.00,3.23,6.25
Ordinal,6,1.89,5,1.22,2,40.00,33.33,36.36
Percent,9,2.83,10,2.43,6,60.00,66.67,63.16
Law,1,0.31,0,0.00,0,0.00,0.00,0.00
Location,5,1.57,41,9.98,3,7.32,60.00,13.04
Language,1,0.31,0,0.00,0,0.00,0.00,0.00
Time,2,0.63,14,3.41,1,7.14,50.00,12.50
Countries_Cities_State,67,21.07,40,9.73,29,72.50,43.28,54.21
Product,3,0.94,26,6.33,1,3.85,33.33,6.90
Person,51,16.04,78,18.98,36,46.15,70.59,55.81
Work_Of_Art,5,1.57,8,1.95,2,25.00,40.00,30.77
Facility,8,2.52,12,2.92,1,8.33,12.50,10.00
Organization,48,15.09,50,12.17,25,50.00,52.08,51.02
Money,5,1.57,16,3.89,2,12.50,40.00,19.05
Date,44,13.84,15,3.65,13,86.67,29.55,44.07
Quantity,6,1.89,18,4.38,2,11.11,33.33,16.67
ToTal,318,100,411,100,141,34.31,44.34,38.68
