Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,52,9.70,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,49,9.14,18,36.73,75.00,49.32
Cardinal,31,9.75,6,1.12,1,16.67,3.23,5.41
Ordinal,6,1.89,6,1.12,2,33.33,33.33,33.33
Percent,9,2.83,10,1.87,5,50.00,55.56,52.63
Law,1,0.31,5,0.93,0,0.00,0.00,0.00
Location,5,1.57,47,8.77,3,6.38,60.00,11.54
Language,1,0.31,1,0.19,1,100.00,100.00,100.00
Time,2,0.63,18,3.36,1,5.56,50.00,10.00
Countries_Cities_State,67,21.07,46,8.58,35,76.09,52.24,61.95
Product,3,0.94,30,5.60,2,6.67,66.67,12.12
Person,51,16.04,95,17.72,42,44.21,82.35,57.53
Work_Of_Art,5,1.57,13,2.43,2,15.38,40.00,22.22
Facility,8,2.52,23,4.29,1,4.35,12.50,6.45
Organization,48,15.09,64,11.94,27,42.19,56.25,48.21
Money,5,1.57,22,4.10,3,13.64,60.00,22.22
Date,44,13.84,18,3.36,13,72.22,29.55,41.94
Quantity,6,1.89,31,5.78,2,6.45,33.33,10.81
ToTal,318,100,536,100,158,29.48,49.69,37.00
