Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,24,5.62,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,39,9.13,18,46.15,75.00,57.14
Cardinal,31,9.75,4,0.94,1,25.00,3.23,5.71
Ordinal,6,1.89,3,0.70,2,66.67,33.33,44.44
Percent,9,2.83,12,2.81,7,58.33,77.78,66.67
Law,1,0.31,3,0.70,0,0.00,0.00,0.00
Location,5,1.57,41,9.60,3,7.32,60.00,13.04
Language,1,0.31,1,0.23,1,100.00,100.00,100.00
Time,2,0.63,13,3.04,1,7.69,50.00,13.33
Countries_Cities_State,67,21.07,48,11.24,35,72.92,52.24,60.87
Product,3,0.94,20,4.68,2,10.00,66.67,17.39
Person,51,16.04,76,17.80,44,57.89,86.27,69.29
Work_Of_Art,5,1.57,7,1.64,1,14.29,20.00,16.67
Facility,8,2.52,13,3.04,0,0.00,0.00,0.00
Organization,48,15.09,56,13.11,28,50.00,58.33,53.85
Money,5,1.57,12,2.81,3,25.00,60.00,35.29
Date,44,13.84,18,4.22,15,83.33,34.09,48.39
Quantity,6,1.89,37,8.67,4,10.81,66.67,18.60
ToTal,318,100,427,100,165,38.64,51.89,44.30
