Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,6,0.63,103,8.66,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,72,7.55,118,9.92,51,43.22,70.83,53.68
Cardinal,93,9.75,4,0.34,3,75.00,3.23,6.19
Ordinal,18,1.89,14,1.18,5,35.71,27.78,31.25
Percent,27,2.83,28,2.35,17,60.71,62.96,61.82
Law,3,0.31,4,0.34,0,0.00,0.00,0.00
Location,15,1.57,125,10.50,9,7.20,60.00,12.86
Language,3,0.31,0,0.00,0,0.00,0.00,0.00
Time,6,0.63,39,3.28,3,7.69,50.00,13.33
Countries_Cities_State,201,21.07,109,9.16,81,74.31,40.30,52.26
Product,9,0.94,73,6.13,3,4.11,33.33,7.32
Person,153,16.04,231,19.41,105,45.45,68.63,54.69
Work_Of_Art,15,1.57,26,2.18,6,23.08,40.00,29.27
Facility,24,2.52,28,2.35,2,7.14,8.33,7.69
Organization,144,15.09,142,11.93,64,45.07,44.44,44.76
Money,15,1.57,44,3.70,6,13.64,40.00,20.34
Date,132,13.84,38,3.19,32,84.21,24.24,37.65
Quantity,18,1.89,64,5.38,5,7.81,27.78,12.20
ToTal,954,100,1190,100,392,32.94,41.09,36.57
