Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,2,0.63,2,1.27,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,24,7.55,17,10.83,12,70.59,50.00,58.54
Cardinal,31,9.75,0,0.00,0,0.00,0.00,0.00
Ordinal,6,1.89,1,0.64,1,100.00,16.67,28.57
Percent,9,2.83,7,4.46,5,71.43,55.56,62.50
Law,1,0.31,0,0.00,0,0.00,0.00,0.00
Location,5,1.57,25,15.92,3,12.00,60.00,20.00
Language,1,0.31,0,0.00,0,0.00,0.00,0.00
Time,2,0.63,2,1.27,0,0.00,0.00,0.00
Countries_Cities_State,67,21.07,30,19.11,25,83.33,37.31,51.55
Product,3,0.94,2,1.27,1,50.00,33.33,40.00
Person,51,16.04,28,17.83,22,78.57,43.14,55.70
Work_Of_Art,5,1.57,0,0.00,0,0.00,0.00,0.00
Facility,8,2.52,2,1.27,0,0.00,0.00,0.00
Organization,48,15.09,25,15.92,14,56.00,29.17,38.36
Money,5,1.57,2,1.27,2,100.00,40.00,57.14
Date,44,13.84,11,7.01,11,100.00,25.00,40.00
Quantity,6,1.89,3,1.91,0,0.00,0.00,0.00
ToTal,318,100,157,100,96,61.15,30.19,40.42
