Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,6,0.63,91,8.07,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,72,7.55,103,9.13,44,42.72,61.11,50.29
Cardinal,93,9.75,2,0.18,0,0.00,0.00,0.00
Ordinal,18,1.89,11,0.98,6,54.55,33.33,41.38
Percent,27,2.83,25,2.22,16,64.00,59.26,61.54
Law,3,0.31,9,0.80,0,0.00,0.00,0.00
Location,15,1.57,127,11.26,8,6.30,53.33,11.27
Language,3,0.31,0,0.00,0,0.00,0.00,0.00
Time,6,0.63,40,3.55,3,7.50,50.00,13.04
Countries_Cities_State,201,21.07,110,9.75,78,70.91,38.81,50.16
Product,9,0.94,79,7.00,3,3.80,33.33,6.82
Person,153,16.04,218,19.33,102,46.79,66.67,54.99
Work_Of_Art,15,1.57,14,1.24,4,28.57,26.67,27.59
Facility,24,2.52,24,2.13,1,4.17,4.17,4.17
Organization,144,15.09,139,12.32,59,42.45,40.97,41.70
Money,15,1.57,27,2.39,6,22.22,40.00,28.57
Date,132,13.84,40,3.55,35,87.50,26.52,40.70
Quantity,18,1.89,69,6.12,4,5.80,22.22,9.20
ToTal,954,100,1128,100,369,32.71,38.68,35.45
