Type,Gold count,Gold rate,Pred count,Pred rate,Correct count,Prec,Rec,F1
Event,6,0.63,10,1.18,0,0.00,0.00,0.00
Nationalities_or_Religious_or_Political_Groups,72,7.55,63,7.43,47,74.60,65.28,69.63
Cardinal,93,9.75,12,1.42,3,25.00,3.23,5.71
Ordinal,18,1.89,9,1.06,6,66.67,33.33,44.44
Percent,27,2.83,33,3.89,21,63.64,77.78,70.00
Law,3,0.31,0,0.00,0,0.00,0.00,0.00
Location,15,1.57,35,4.13,6,17.14,40.00,24.00
Language,3,0.31,3,0.35,3,100.00,100.00,100.00
Time,6,0.63,12,1.42,3,25.00,50.00,33.33
Countries_Cities_State,201,21.07,188,22.17,151,80.32,75.12,77.63
Product,9,0.94,27,3.18,6,22.22,66.67,33.33
Person,153,16.04,136,16.04,115,84.56,75.16,79.58
Work_Of_Art,15,1.57,6,0.71,0,0.00,0.00,0.00
Facility,24,2.52,33,3.89,12,36.36,50.00,42.11
Organization,144,15.09,108,12.74,80,74.07,55.56,63.49
Money,15,1.57,18,2.12,9,50.00,60.00,54.55
Date,132,13.84,76,8.96,61,80.26,46.21,58.65
Quantity,18,1.89,79,9.32,3,3.80,16.67,6.19
ToTal,954,100,848,100,526,62.03,55.14,58.38
